fromdate,todate,fromloc,toloc,startm,accel_z_wb_ms_2,accel_x_wc_ms_2,accel_x_wd_ms_2,accel_y_wd_ms_2,accel_y_wp_ms_2,right_dip_joint_mrad,left_dip_joint_mrad,left_top_35m_mm,right_top_35m_mm,mean_top_70m_mm,pseudo_align_35m_mm,pseudo_align_70m_mm,crosslevel_mm,twist_3m_mm,curvature_mm,left_top_35m_sd_mm,right_top_35m_sd_mm,mean_top_35m_sd_mm,pseudo_align_35m_sd_mm,pseudo_align_70m_sd_mm,twist_3m_sd_mm
2019-02-01,2019-02-28,RDNGSTN,PADTON,1467.6,-0.0528225,-0.0195062,-0.00670176,-0.0441985,-0.0441985,0,0,-0.2846,-0.9347,0.0000,0.5633,0.0000,66.8476,2.2900,-101.2040,3.5198,3.7427,0.0000,2.5933,0.0000,2.1686
2019-02-01,2019-02-28,RDNGSTN,PADTON,1467.8,-0.072315,-0.0038879,-0.00649875,-0.056336,-0.056336,0,0,-0.6269,-1.1633,0.0000,0.5277,0.0000,66.9345,2.2080,-101.0980,3.5192,3.7421,0.0000,2.5928,0.0000,2.1677
2019-02-01,2019-02-28,RDNGSTN,PADTON,1468,-0.0160616,0.00386836,-0.00492741,-0.0724894,-0.0724894,0,0,-1.0517,-1.3215,0.0000,0.4822,0.0000,66.8590,1.9280,-100.9930,3.5187,3.7415,0.0000,2.5923,0.0000,2.1663
2019-02-01,2019-02-28,RDNGSTN,PADTON,1468.2,0.00880055,0.0103695,-0.00150148,-0.0991366,-0.0991366,0,0,-1.4066,-1.3646,0.0000,0.3092,0.0000,66.7186,1.5819,-100.8870,3.5184,3.7408,0.0000,2.5918,0.0000,2.1641
2019-02-01,2019-02-28,RDNGSTN,PADTON,1468.4,-0.00535394,0.00582006,-0.000355376,-0.122135,-0.122135,0,0,-1.5889,-1.2800,0.0000,0.1213,0.0000,66.6021,1.2889,-100.7800,3.5181,3.7399,0.0000,2.5913,0.0000,2.1613
2019-02-01,2019-02-28,RDNGSTN,PADTON,1468.6,0.0219094,0.0158104,0.00418864,-0.13059,-0.13059,0,0,-1.6347,-1.0208,0.0000,0.0994,0.0000,66.4255,0.9491,-100.6720,3.5179,3.7389,0.0000,2.5908,0.0000,2.1581
2019-02-01,2019-02-28,RDNGSTN,PADTON,1468.8,0.0671357,0.027937,0.0114666,-0.14142,-0.14142,0,0,-1.5777,-0.7181,0.0000,0.1520,0.0000,66.2863,0.5602,-100.5630,3.5175,3.7376,0.0000,2.5903,0.0000,2.1547
2019-02-01,2019-02-28,RDNGSTN,PADTON,1469,0.0958729,0.000194338,0.00761411,-0.158421,-0.158421,0,0,-1.4395,-0.5357,0.0000,0.1450,0.0000,66.3379,0.2792,-100.4540,3.5170,3.7362,0.0000,2.5899,0.0000,2.1513
2019-02-01,2019-02-28,RDNGSTN,PADTON,1469.2,0.114577,-0.0289071,-0.00296965,-0.174033,-0.174033,0,0,-1.3410,-0.3726,0.0000,0.1117,0.0000,66.3663,-0.0219,-100.3450,3.5164,3.7347,0.0000,2.5895,0.0000,2.1482
2019-02-01,2019-02-28,RDNGSTN,PADTON,1469.4,0.106668,-0.0162859,-0.00539532,-0.193223,-0.193223,0,0,-1.3213,-0.0315,0.0000,0.0813,0.0000,66.1217,-0.5326,-100.2370,3.5157,3.7332,0.0000,2.5892,0.0000,2.1453
2019-02-01,2019-02-28,RDNGSTN,PADTON,1469.6,0.148013,-0.013249,-0.00739846,-0.208614,-0.208614,0,0,-1.2247,0.4852,0.0000,0.0448,0.0000,65.7441,-1.0627,-100.1280,3.5149,3.7317,0.0000,2.5890,0.0000,2.1430
2019-02-01,2019-02-28,RDNGSTN,PADTON,1469.8,0.115475,-0.0747918,-0.0292488,-0.212689,-0.212689,0,0,-0.8281,0.8671,0.0000,0.0775,0.0000,65.7814,-1.0093,-100.0190,3.5140,3.7303,0.0000,2.5888,0.0000,2.1408
2019-02-01,2019-02-28,RDNGSTN,PADTON,1470,0.112146,-0.0853552,-0.0457917,-0.215283,-0.215283,0,0,-0.2856,1.0398,0.0000,0.1684,0.0000,66.1910,-0.5141,-99.9083,3.5132,3.7291,0.0000,2.5887,0.0000,2.1383
2019-02-01,2019-02-28,RDNGSTN,PADTON,1470.2,0.139129,-0.0299156,-0.0406781,-0.224197,-0.224197,0,0,0.0599,1.1718,0.0000,0.1183,0.0000,66.4716,-0.2112,-99.7965,3.5127,3.7280,0.0000,2.5887,0.0000,2.1355
