point	dist	lat	long
1	0.0	51.0711	-1.80249
2	0.2	51.07110104	-1.802489689
3	0.4	51.07110212	-1.802489365
4	0.6	51.07110316	-1.802489053
5	0.8	51.07110419	-1.802488742
6	1.0	51.07110528	-1.802488416
7	1.2	51.07110632	-1.802488105
8	1.4	51.07110736	-1.802487793
9	1.6	51.0711084	-1.80248748
10	1.8	51.07110948	-1.802487156
11	2.0	51.07111052	-1.802486844
12	2.2	51.07111156	-1.802486531
13	2.4	51.07111261	-1.802486218
14	2.6	51.07111369	-1.802485893
15	2.8	51.07111474	-1.802485579
16	3.0	51.07111578	-1.802485266
17	3.2	51.07111682	-1.802484954
18	3.4	51.07111791	-1.802484628
19	3.6	51.07111895	-1.802484314
20	3.8	51.07111999	-1.802484002
21	4.0	51.07112104	-1.802449479
22	4.2	51.07112209	-1.802405582
23	4.4	51.07112317	-1.802392317
24	4.6	51.07112422	-1.802392422
25	4.8	51.07112527	-1.802392419
26	5.0	51.07112632	-1.802392105
27	5.2	51.07112736	-1.802391791
28	5.4	51.07112841	-1.802391477
29	5.6	51.07112946	-1.802391163
30	5.8	51.07113051	-1.802390848
31	6.0	51.07113159	-1.802390522
32	6.2	51.07113265	-1.802390206
33	6.4	51.07113369	-1.802389892
34	6.6	51.07113474	-1.802389577
35	6.8	51.07113579	-1.802389262
36	7.0	51.07113684	-1.802388947
37	7.2	51.07113789	-1.802388632
38	7.4	51.07113895	-1.802388316
39	7.6	51.07114	-1.802388
40	7.8	51.07114105	-1.802387686
41	8.0	51.0711421	-1.80238737
42	8.2	51.07114315	-1.802387054
43	8.4	51.07114421	-1.802386738
44	8.6	51.07114526	-1.802386423
45	8.8	51.07114631	-1.802386107
46	9.0	51.07114736	-1.802385791
47	9.2	51.07114842	-1.802385474
48	9.4	51.07114947	-1.802385158
49	9.6	51.07115053	-1.802384842
50	9.8	51.07115158	-1.802384525
51	10.0	51.07115264	-1.802384209
52	10.2	51.07115369	-1.802383892
53	10.4	51.07115475	-1.802383576
54	10.6	51.07115581	-1.802383258
55	10.8	51.07115682	-1.802382954
56	11.0	51.07115788	-1.802382636
57	11.2	51.07115894	-1.802382319
58	11.4	51.07115999	-1.802340003
59	11.6	51.07116105	-1.802307789
60	11.8	51.07116211	-1.802306211
61	12.0	51.07116317	-1.802306317
62	12.2	51.07116423	-1.802297155
63	12.4	51.07116524	-1.802296952
64	12.6	51.07116631	-1.802296739
65	12.8	51.07116736	-1.802296527
66	13.0	51.07116843	-1.802296315
67	13.2	51.07116948	-1.802296103
68	13.4	51.07117051	-1.802295899
69	13.6	51.07117156	-1.802295687
70	13.8	51.07117263	-1.802295475
71	14.0	51.07117369	-1.802295262
72	14.2	51.07117475	-1.802295049
73	14.4	51.07117577	-1.802294845
74	14.6	51.07117684	-1.802294633
75	14.8	51.07117789	-1.802294421
76	15.0	51.07117896	-1.802294208
77	15.2	51.07117998	-1.802294003
78	15.4	51.07118105	-1.802293791
79	15.6	51.07118211	-1.802293578
80	15.8	51.07118317	-1.802293365
81	16.0	51.0711842	-1.80229316
82	16.2	51.07118526	-1.802292947
83	16.4	51.07118633	-1.802292735
84	16.6	51.07118735	-1.802292529
85	16.8	51.07118842	-1.802292316
86	17.0	51.07118948	-1.802292103
87	17.2	51.07119051	-1.802291898
88	17.4	51.07119158	-1.802291684
89	17.6	51.07119265	-1.802291471
90	17.8	51.07119367	-1.802291265
91	18.0	51.07119474	-1.802291053
92	18.2	51.07119577	-1.802290846
93	18.4	51.07119684	-1.802290633
94	18.6	51.07119791	-1.802290419
95	18.8	51.07119893	-1.802250427
96	19.0	51.0712	-1.80225
97	19.2	51.07120127	-1.802210127
98	19.4	51.07120259	-1.802210259
99	19.6	51.07120391	-1.802218827
100	19.8	51.07120518	-1.802218445
101	20.0	51.0712065	-1.80221805
102	20.2	51.07120777	-1.802217668
103	20.4	51.07120909	-1.802217273
104	20.6	51.07121036	-1.802216891
105	20.8	51.07121169	-1.802216494
106	21.0	51.07121296	-1.802216112
107	21.2	51.07121429	-1.802215714
108	21.4	51.07121556	-1.802215332
109	21.6	51.07121688	-1.802214935
110	21.8	51.07121816	-1.802214553
111	22.0	51.07121948	-1.802214156
112	22.2	51.07122075	-1.802213774
113	22.4	51.07122208	-1.802213377
114	22.6	51.07122336	-1.802212993
115	22.8	51.07122468	-1.802212595
116	23.0	51.07122595	-1.802212214
117	23.2	51.07122729	-1.802211814
118	23.4	51.07122856	-1.802211432
119	23.6	51.07122989	-1.802211033
120	23.8	51.07123116	-1.802210651
121	24.0	51.07123244	-1.802210268
122	24.2	51.07123377	-1.802209868
123	24.4	51.07123505	-1.802209484
124	24.6	51.07123638	-1.802209087
125	24.8	51.07123766	-1.802208703
126	25.0	51.07123894	-1.802208319
127	25.2	51.07124027	-1.80220792
128	25.4	51.07124155	-1.802207536
129	25.6	51.07124288	-1.802207137
130	25.8	51.07124416	-1.802206753
131	26.0	51.07124544	-1.802206368
132	26.2	51.07124677	-1.802205968
133	26.4	51.07124805	-1.802165974
134	26.6	51.07124934	-1.802130132
135	26.8	51.07125067	-1.802125067
136	27.0	51.07125195	-1.802125195
137	27.2	51.07125323	-1.802119353
138	27.4	51.07125452	-1.802119096
139	27.6	51.07125585	-1.80211883
140	27.8	51.07125714	-1.802118573
141	28.0	51.07125842	-1.802118316
142	28.2	51.07125976	-1.802118048
143	28.4	51.07126104	-1.802117792
144	28.6	51.07126232	-1.802117535
145	28.8	51.07126361	-1.802117278
146	29.0	51.07126495	-1.80211701
147	29.2	51.07126623	-1.802116753
148	29.4	51.07126752	-1.802116496
149	29.6	51.07126881	-1.802116238
150	29.8	51.07127015	-1.80211597
151	30.0	51.07127144	-1.802115713
152	30.2	51.07127272	-1.802115456
153	30.4	51.07127401	-1.802115197
154	30.6	51.0712753	-1.80211494
155	30.8	51.07127664	-1.802114671
156	31.0	51.07127793	-1.802114414
157	31.2	51.07127922	-1.802114156
158	31.4	51.07128051	-1.802113899
159	31.6	51.0712818	-1.80211364
160	31.8	51.07128309	-1.802113382
161	32.0	51.07128443	-1.802113114
162	32.2	51.07128572	-1.802112856
163	32.4	51.07128701	-1.802112597
164	32.6	51.07128831	-1.802112339
165	32.8	51.0712896	-1.802112081
166	33.0	51.07129089	-1.802111822
167	33.2	51.07129218	-1.802111564
168	33.4	51.07129353	-1.802111295
169	33.6	51.07129482	-1.802111035
170	33.8	51.07129612	-1.802110777
171	34.0	51.07129741	-1.802061295
172	34.2	51.07129871	-1.802030388
173	34.4	51.0713	-1.80203
174	34.6	51.07130086	-1.802030086
175	34.8	51.07130172	-1.802039828
176	35.0	51.07130258	-1.802039742
177	35.2	51.07130344	-1.802039656
178	35.4	51.0713043	-1.80203957
179	35.6	51.07130516	-1.802039484
180	35.8	51.07130602	-1.802039398
