DataReaderWriter, Version=1.2.700.0,Geometry,SWT-D-C159-012,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636516804716762765,7135416,False,21,0000001111111111000,0.1063927,0.0004339822,0.001266651,0.001151143,-0.03749169,-0.03749169,0,0,0,0,0,0,0,0,30.73597,0,-0.8467733,0.0002006556,0,0,0,0,0,0,0.5798263,15.47685,-0.547393
636516804719468808,9843749,False,25,0000001111111110000,0,0.001457157,0.001733598,0.002039608,-0.1167049,-0.1167049,0,0,0,0,0,0,0,0,-11.92568,0,-0.8561516,0.0004005751,0,0,0,0,0,0,1.703719,44.10753,-1.56003
636516804721813006,2187499,False,29,0000001111111110000,1.596129,0.0007031102,0.004026384,0.003272398,-0.155195,-0.155195,0,0,0,0,0,0,0,0,-81.36687,0,-0.8655353,0.0006004498,0,0,0,0,0,0,2.209095,56.46463,-1.997095
636516804724042574,4406249,False,33,0000001111111110000,1.983457,-0.00118824,0.00139571,0.002787454,-0.1514696,-0.1514696,0,0,0,0,0,0,0,0,-97.8678,0,-0.8749242,0.000800103,0,0,0,0,0,0,2.086142,53.13585,-1.879363
636516804726170960,6541666,False,37,0000001111111110000,2.043013,-0.0004280091,-0.003816145,-0.003600404,-0.1435864,-0.1435864,0,0,0,0,0,0,0,0,-83.68318,0,-0.8843186,0.00100015,0,0,0,0,0,0,1.946585,49.67827,-1.757071
636516804728216446,8583333,False,41,0000001111111110000,2.074767,0.0007366888,-0.001721708,-0.002190013,-0.1428189,-0.1428189,0,0,0,0,0,0,0,0,-77.36337,0,-0.8937185,0.00120059,0,0,0,0,0,0,1.968061,50.2919,-1.778773
636516804730159073,531249,False,45,0000001111111110000,2.176929,-0.001242313,-0.003605402,-0.003002456,-0.1448471,-0.1448471,0,0,0,0,0,0,0,0,-80.64395,0,-0.9031241,0.001400351,0,0,0,0,0,0,2.012329,51.3987,-1.81792
636516804732059115,2427083,False,49,0000001111111110000,2.293644,-0.002854318,-0.004978334,-0.004785394,-0.1453989,-0.1453989,0,0,0,0,0,0,0,0,-82.72753,0,-0.9125353,0.001600654,0,0,0,0,0,0,2.011337,51.35087,-1.816232
636516804733904713,4270833,False,53,0000001111111110000,2.374866,-0.000834294,-0.001438544,-0.002763938,-0.1431848,-0.1431848,0,0,0,0,0,0,0,0,-81.82848,0,-0.9219523,0.001800483,0,0,0,0,0,0,1.997803,51.00952,-1.804163
636516804735685937,6052083,False,57,0000001111111110000,2.432474,0.001750026,0.001907719,0.001729471,-0.1462144,-0.1462144,0,0,0,0,0,0,0,0,-80.77284,0,-0.9313752,0.00200068,0,0,0,0,0,0,1.996308,50.97869,-1.803072
