DataReaderWriter, Version=1.2.700.0,Geometry,SWT-E-SAMPLE,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636827124000000000,7135416,FALSE,3512784,0000011111111110000,0.0,0.0224371,-0.0184577,-0.0107923,-0.0175387,-0.0175387,0,0.0,0.0,0.878486,0.850799,0.648349,0.597068,9.80989,18.9403,-2.29845,-73.7868,0.0,0.784347,0.772935,1.31163,1.36125,5.85578,1.38097,2,51.51652008,-0.176525485
636827124000000000,7135416,FALSE,3512790,0000011111111110000,0.0,-0.0384639,-0.0184218,-0.0126365,-0.0145113,-0.0145113,0,0.0,0.0,0.932933,0.8771,0.716308,0.600392,9.94158,18.859,-2.23066,-73.7598,0.0002,0.784643,0.773426,1.31183,1.36138,5.86598,1.38123,2,51.51652008,-0.176525485
636827124010000000,7135416,FALSE,3512796,0000011111111110000,0.763,-0.0532596,-0.00824445,-0.0112898,-0.0106711,-0.0106711,0,0.0,0.0,0.976204,0.877524,0.768304,0.606753,10.0748,18.7978,-2.10291,-73.732,0.0004,0.784976,0.773911,1.31205,1.36151,5.87644,1.38143,2,51.51652213,-0.176529119
636827124015867198,7135416,FALSE,3512802,0000011111111110000,0.763,-0.015265,0.01102,-0.00604028,-0.00557593,-0.00557593,0,0.0,0.0,1.00579,0.875342,0.814124,0.61653,10.21,18.7312,-1.98656,-73.7033,0.0006,0.785326,0.774373,1.31231,1.36162,5.88718,1.38156,2,51.51652213,-0.176529119
636827124021734397,7135416,FALSE,3512808,0000011111111110000,0.763,-0.0111412,0.019012,-0.00182684,0.000828136,0.000828136,0,0.0,0.0,1.00093,0.883933,0.849629,0.6252219999999999,10.3428,18.6227,-1.97035,-73.6738,0.0008,0.785672,0.774823,1.3126,1.36173,5.89817,1.38169,2,51.51652213,-0.176529119
636827124020000000,7135416,FALSE,3512814,0000011111111110000,1.525,-0.0555158,0.0101956,-0.0016605,0.00656939,0.00656939,0,0.0,0.0,0.970194,0.874009,0.863664,0.626409,10.4665,18.5076,-1.95446,-73.6433,0.001,0.785978,0.775246,1.31289,1.36184,5.9094,1.38179,2,51.51652622,-0.176536389
636827124022933599,7135416,FALSE,3512820,0000011111111110000,1.525,-0.0551823,0.0141571,0.00135032,0.00886496,0.00886496,0,0.0,0.0,0.911419,0.835559,0.848945,0.622139,10.5829,18.3934,-1.87936,-73.6123,0.0012,0.786205,0.775607,1.31318,1.36193,5.92084,1.38184,2,51.51652622,-0.176536389
636827124025867198,7135416,FALSE,3512826,0000011111111110000,1.525,-0.000649407,0.0145558,0.00367432,0.0105726,0.0105726,0,0.0,0.0,0.828453,0.775693,0.809704,0.619002,10.6985,18.2767,-1.7754,-73.5807,0.0014,0.786338,0.775883,1.31343,1.36203,5.93249,1.38184,2,51.51652622,-0.176536389
636827124028800798,7135416,FALSE,3512832,0000011111111110000,1.525,0.0244212,0.000153174,0.00159539,0.0109231,0.0109231,0,0.0,0.0,0.757438,0.678564,0.755182,0.616375,10.8126,18.2116,-1.61211,-73.5488,0.0016,0.786398,0.776052,1.31366,1.36212,5.94433,1.38179,2,51.51652622,-0.176536389
636827124031734397,7135416,FALSE,3512838,0000011111111110000,1.525,-0.010293,-0.0258385,-0.00548212,0.00497128,0.00497128,0,0.0,0.0,0.706889,0.559947,0.697126,0.614386,10.9254,18.1953,-1.41677,-73.5165,0.0018,0.786409,0.776103,1.31384,1.3622,5.95639,1.38167,2,51.51652622,-0.176536389
636827124030000000,7135416,FALSE,3512844,0000011111111110000,2.288,-0.0276518,-0.0264983,-0.00816198,-0.0045573,-0.0045573,0,0.0,0.0,0.66203,0.455829,0.646277,0.622002,11.0462,18.1789,-1.26976,-73.484,0.002,0.786407,0.776055,1.31399,1.36229,5.96866,1.38148,2,51.51653235,-0.176547293
636827124031955732,7135416,FALSE,3512850,0000011111111110000,2.288,0.0140325,-0.00638175,-0.00487383,-0.00892123,-0.00892123,0,0.0,0.0,0.606128,0.332184,0.577052,0.644862,11.181,18.1799,-1.13872,-73.4512,0.0022,0.786399,0.775937,1.31411,1.36238,5.98119,1.38124,2,51.51653235,-0.176547293
